ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
1030,1.0,../../../min/valid/mixture/01ao030m_3.8507_209o010l_-3.8507.wav,wav,,../../../min/valid/source1/01ao030m_3.8507_209o010l_-3.8507.wav,wav,,../../../min/valid/source2/01ao030m_3.8507_209o010l_-3.8507.wav,wav,,,,
1031,1.0,../../../min/valid/mixture/01ao030m_4.2271_209a010l_-4.2271.wav,wav,,../../../min/valid/source1/01ao030m_4.2271_209a010l_-4.2271.wav,wav,,../../../min/valid/source2/01ao030m_4.2271_209a010l_-4.2271.wav,wav,,,,
1032,1.0,../../../min/valid/mixture/01ao030m_4.9487_209o010j_-4.9487.wav,wav,,../../../min/valid/source1/01ao030m_4.9487_209o010j_-4.9487.wav,wav,,../../../min/valid/source2/01ao030m_4.9487_209o010j_-4.9487.wav,wav,,,,
1033,1.0,../../../min/valid/mixture/01ao030n_0.27673_209a010e_-0.27673.wav,wav,,../../../min/valid/source1/01ao030n_0.27673_209a010e_-0.27673.wav,wav,,../../../min/valid/source2/01ao030n_0.27673_209a010e_-0.27673.wav,wav,,,,
1034,1.0,../../../min/valid/mixture/01ao030n_0.4163_209c010m_-0.4163.wav,wav,,../../../min/valid/source1/01ao030n_0.4163_209c010m_-0.4163.wav,wav,,../../../min/valid/source2/01ao030n_0.4163_209c010m_-0.4163.wav,wav,,,,
1035,1.0,../../../min/valid/mixture/01ao030n_0.72983_209c010o_-0.72983.wav,wav,,../../../min/valid/source1/01ao030n_0.72983_209c010o_-0.72983.wav,wav,,../../../min/valid/source2/01ao030n_0.72983_209c010o_-0.72983.wav,wav,,,,
1036,1.0,../../../min/valid/mixture/01ao030n_1.0339_209o010m_-1.0339.wav,wav,,../../../min/valid/source1/01ao030n_1.0339_209o010m_-1.0339.wav,wav,,../../../min/valid/source2/01ao030n_1.0339_209o010m_-1.0339.wav,wav,,,,
1037,1.0,../../../min/valid/mixture/01ao030n_1.3864_209c0106_-1.3864.wav,wav,,../../../min/valid/source1/01ao030n_1.3864_209c0106_-1.3864.wav,wav,,../../../min/valid/source2/01ao030n_1.3864_209c0106_-1.3864.wav,wav,,,,
1038,1.0,../../../min/valid/mixture/01ao030n_2.134_209o010d_-2.134.wav,wav,,../../../min/valid/source1/01ao030n_2.134_209o010d_-2.134.wav,wav,,../../../min/valid/source2/01ao030n_2.134_209o010d_-2.134.wav,wav,,,,
1039,1.0,../../../min/valid/mixture/01ao030n_2.3606_209a010l_-2.3606.wav,wav,,../../../min/valid/source1/01ao030n_2.3606_209a010l_-2.3606.wav,wav,,../../../min/valid/source2/01ao030n_2.3606_209a010l_-2.3606.wav,wav,,,,
1040,1.0,../../../min/valid/mixture/01ao030n_2.4485_209a010n_-2.4485.wav,wav,,../../../min/valid/source1/01ao030n_2.4485_209a010n_-2.4485.wav,wav,,../../../min/valid/source2/01ao030n_2.4485_209a010n_-2.4485.wav,wav,,,,
1041,1.0,../../../min/valid/mixture/01ao030n_3.0347_209c010q_-3.0347.wav,wav,,../../../min/valid/source1/01ao030n_3.0347_209c010q_-3.0347.wav,wav,,../../../min/valid/source2/01ao030n_3.0347_209c010q_-3.0347.wav,wav,,,,
1042,1.0,../../../min/valid/mixture/01ao030n_3.5276_209c0105_-3.5276.wav,wav,,../../../min/valid/source1/01ao030n_3.5276_209c0105_-3.5276.wav,wav,,../../../min/valid/source2/01ao030n_3.5276_209c0105_-3.5276.wav,wav,,,,
1043,1.0,../../../min/valid/mixture/01ao030n_4.031_209c010n_-4.031.wav,wav,,../../../min/valid/source1/01ao030n_4.031_209c010n_-4.031.wav,wav,,../../../min/valid/source2/01ao030n_4.031_209c010n_-4.031.wav,wav,,,,
1044,1.0,../../../min/valid/mixture/01ao030n_4.0833_209o010a_-4.0833.wav,wav,,../../../min/valid/source1/01ao030n_4.0833_209o010a_-4.0833.wav,wav,,../../../min/valid/source2/01ao030n_4.0833_209o010a_-4.0833.wav,wav,,,,
1045,1.0,../../../min/valid/mixture/01ao030n_4.2156_209o010k_-4.2156.wav,wav,,../../../min/valid/source1/01ao030n_4.2156_209o010k_-4.2156.wav,wav,,../../../min/valid/source2/01ao030n_4.2156_209o010k_-4.2156.wav,wav,,,,
1046,1.0,../../../min/valid/mixture/01ao030n_4.4231_209o010b_-4.4231.wav,wav,,../../../min/valid/source1/01ao030n_4.4231_209o010b_-4.4231.wav,wav,,../../../min/valid/source2/01ao030n_4.4231_209o010b_-4.4231.wav,wav,,,,
1047,1.0,../../../min/valid/mixture/01ao030n_4.6421_209c0104_-4.6421.wav,wav,,../../../min/valid/source1/01ao030n_4.6421_209c0104_-4.6421.wav,wav,,../../../min/valid/source2/01ao030n_4.6421_209c0104_-4.6421.wav,wav,,,,
1048,1.0,../../../min/valid/mixture/01ao030o_0.19157_209o0103_-0.19157.wav,wav,,../../../min/valid/source1/01ao030o_0.19157_209o0103_-0.19157.wav,wav,,../../../min/valid/source2/01ao030o_0.19157_209o0103_-0.19157.wav,wav,,,,
1049,1.0,../../../min/valid/mixture/01ao030o_1.8913_209a010t_-1.8913.wav,wav,,../../../min/valid/source1/01ao030o_1.8913_209a010t_-1.8913.wav,wav,,../../../min/valid/source2/01ao030o_1.8913_209a010t_-1.8913.wav,wav,,,,
1050,1.0,../../../min/valid/mixture/01ao030o_2.4786_209c0102_-2.4786.wav,wav,,../../../min/valid/source1/01ao030o_2.4786_209c0102_-2.4786.wav,wav,,../../../min/valid/source2/01ao030o_2.4786_209c0102_-2.4786.wav,wav,,,,
1051,1.0,../../../min/valid/mixture/01ao030o_2.857_209c0103_-2.857.wav,wav,,../../../min/valid/source1/01ao030o_2.857_209c0103_-2.857.wav,wav,,../../../min/valid/source2/01ao030o_2.857_209c0103_-2.857.wav,wav,,,,
1052,1.0,../../../min/valid/mixture/01ao030o_3.5898_209o010l_-3.5898.wav,wav,,../../../min/valid/source1/01ao030o_3.5898_209o010l_-3.5898.wav,wav,,../../../min/valid/source2/01ao030o_3.5898_209o010l_-3.5898.wav,wav,,,,
1053,1.0,../../../min/valid/mixture/01ao030o_4.8626_209a0112_-4.8626.wav,wav,,../../../min/valid/source1/01ao030o_4.8626_209a0112_-4.8626.wav,wav,,../../../min/valid/source2/01ao030o_4.8626_209a0112_-4.8626.wav,wav,,,,
1054,1.0,../../../min/valid/mixture/01ao030p_0.61314_209a010f_-0.61314.wav,wav,,../../../min/valid/source1/01ao030p_0.61314_209a010f_-0.61314.wav,wav,,../../../min/valid/source2/01ao030p_0.61314_209a010f_-0.61314.wav,wav,,,,
1055,1.0,../../../min/valid/mixture/01ao030p_0.83152_209c0103_-0.83152.wav,wav,,../../../min/valid/source1/01ao030p_0.83152_209c0103_-0.83152.wav,wav,,../../../min/valid/source2/01ao030p_0.83152_209c0103_-0.83152.wav,wav,,,,
1056,1.0,../../../min/valid/mixture/01ao030p_1.5778_209a0112_-1.5778.wav,wav,,../../../min/valid/source1/01ao030p_1.5778_209a0112_-1.5778.wav,wav,,../../../min/valid/source2/01ao030p_1.5778_209a0112_-1.5778.wav,wav,,,,
1057,1.0,../../../min/valid/mixture/01ao030p_1.8554_209c010h_-1.8554.wav,wav,,../../../min/valid/source1/01ao030p_1.8554_209c010h_-1.8554.wav,wav,,../../../min/valid/source2/01ao030p_1.8554_209c010h_-1.8554.wav,wav,,,,
1058,1.0,../../../min/valid/mixture/01ao030p_4.158_209o010e_-4.158.wav,wav,,../../../min/valid/source1/01ao030p_4.158_209o010e_-4.158.wav,wav,,../../../min/valid/source2/01ao030p_4.158_209o010e_-4.158.wav,wav,,,,
1059,1.0,../../../min/valid/mixture/01ao030p_4.5537_209c0102_-4.5537.wav,wav,,../../../min/valid/source1/01ao030p_4.5537_209c0102_-4.5537.wav,wav,,../../../min/valid/source2/01ao030p_4.5537_209c0102_-4.5537.wav,wav,,,,
1060,1.0,../../../min/valid/mixture/01ao030p_4.7169_209o010l_-4.7169.wav,wav,,../../../min/valid/source1/01ao030p_4.7169_209o010l_-4.7169.wav,wav,,../../../min/valid/source2/01ao030p_4.7169_209o010l_-4.7169.wav,wav,,,,
1061,1.0,../../../min/valid/mixture/01ao030p_4.8596_209o010a_-4.8596.wav,wav,,../../../min/valid/source1/01ao030p_4.8596_209o010a_-4.8596.wav,wav,,../../../min/valid/source2/01ao030p_4.8596_209o010a_-4.8596.wav,wav,,,,
1062,1.0,../../../min/valid/mixture/01ao030q_0.1741_209c010j_-0.1741.wav,wav,,../../../min/valid/source1/01ao030q_0.1741_209c010j_-0.1741.wav,wav,,../../../min/valid/source2/01ao030q_0.1741_209c010j_-0.1741.wav,wav,,,,
1063,1.0,../../../min/valid/mixture/01ao030q_0.40519_209o010a_-0.40519.wav,wav,,../../../min/valid/source1/01ao030q_0.40519_209o010a_-0.40519.wav,wav,,../../../min/valid/source2/01ao030q_0.40519_209o010a_-0.40519.wav,wav,,,,
1064,1.0,../../../min/valid/mixture/01ao030q_0.80231_209a010p_-0.80231.wav,wav,,../../../min/valid/source1/01ao030q_0.80231_209a010p_-0.80231.wav,wav,,../../../min/valid/source2/01ao030q_0.80231_209a010p_-0.80231.wav,wav,,,,
1065,1.0,../../../min/valid/mixture/01ao030q_0.84496_209a010a_-0.84496.wav,wav,,../../../min/valid/source1/01ao030q_0.84496_209a010a_-0.84496.wav,wav,,../../../min/valid/source2/01ao030q_0.84496_209a010a_-0.84496.wav,wav,,,,
1066,1.0,../../../min/valid/mixture/01ao030q_1.1056_209a010e_-1.1056.wav,wav,,../../../min/valid/source1/01ao030q_1.1056_209a010e_-1.1056.wav,wav,,../../../min/valid/source2/01ao030q_1.1056_209a010e_-1.1056.wav,wav,,,,
1067,1.0,../../../min/valid/mixture/01ao030q_1.2623_209a010c_-1.2623.wav,wav,,../../../min/valid/source1/01ao030q_1.2623_209a010c_-1.2623.wav,wav,,../../../min/valid/source2/01ao030q_1.2623_209a010c_-1.2623.wav,wav,,,,
1068,1.0,../../../min/valid/mixture/01ao030q_1.6527_209o010o_-1.6527.wav,wav,,../../../min/valid/source1/01ao030q_1.6527_209o010o_-1.6527.wav,wav,,../../../min/valid/source2/01ao030q_1.6527_209o010o_-1.6527.wav,wav,,,,
1069,1.0,../../../min/valid/mixture/01ao030q_2.1055_209a010r_-2.1055.wav,wav,,../../../min/valid/source1/01ao030q_2.1055_209a010r_-2.1055.wav,wav,,../../../min/valid/source2/01ao030q_2.1055_209a010r_-2.1055.wav,wav,,,,
1070,1.0,../../../min/valid/mixture/01ao030q_2.127_209a010v_-2.127.wav,wav,,../../../min/valid/source1/01ao030q_2.127_209a010v_-2.127.wav,wav,,../../../min/valid/source2/01ao030q_2.127_209a010v_-2.127.wav,wav,,,,
1071,1.0,../../../min/valid/mixture/01ao030q_2.3905_209o0108_-2.3905.wav,wav,,../../../min/valid/source1/01ao030q_2.3905_209o0108_-2.3905.wav,wav,,../../../min/valid/source2/01ao030q_2.3905_209o0108_-2.3905.wav,wav,,,,
1072,1.0,../../../min/valid/mixture/01ao030q_2.5201_209c010f_-2.5201.wav,wav,,../../../min/valid/source1/01ao030q_2.5201_209c010f_-2.5201.wav,wav,,../../../min/valid/source2/01ao030q_2.5201_209c010f_-2.5201.wav,wav,,,,
1073,1.0,../../../min/valid/mixture/01ao030q_2.725_209o010e_-2.725.wav,wav,,../../../min/valid/source1/01ao030q_2.725_209o010e_-2.725.wav,wav,,../../../min/valid/source2/01ao030q_2.725_209o010e_-2.725.wav,wav,,,,
1074,1.0,../../../min/valid/mixture/01ao030q_3.8175_209o0106_-3.8175.wav,wav,,../../../min/valid/source1/01ao030q_3.8175_209o0106_-3.8175.wav,wav,,../../../min/valid/source2/01ao030q_3.8175_209o0106_-3.8175.wav,wav,,,,
1075,1.0,../../../min/valid/mixture/01ao030q_4.2216_209c010b_-4.2216.wav,wav,,../../../min/valid/source1/01ao030q_4.2216_209c010b_-4.2216.wav,wav,,../../../min/valid/source2/01ao030q_4.2216_209c010b_-4.2216.wav,wav,,,,
1076,1.0,../../../min/valid/mixture/01ao030q_4.9241_209o010l_-4.9241.wav,wav,,../../../min/valid/source1/01ao030q_4.9241_209o010l_-4.9241.wav,wav,,../../../min/valid/source2/01ao030q_4.9241_209o010l_-4.9241.wav,wav,,,,
1077,1.0,../../../min/valid/mixture/01ao030r_0.5115_209a0114_-0.5115.wav,wav,,../../../min/valid/source1/01ao030r_0.5115_209a0114_-0.5115.wav,wav,,../../../min/valid/source2/01ao030r_0.5115_209a0114_-0.5115.wav,wav,,,,
1078,1.0,../../../min/valid/mixture/01ao030r_0.54735_209a010v_-0.54735.wav,wav,,../../../min/valid/source1/01ao030r_0.54735_209a010v_-0.54735.wav,wav,,../../../min/valid/source2/01ao030r_0.54735_209a010v_-0.54735.wav,wav,,,,
1079,1.0,../../../min/valid/mixture/01ao030r_0.70267_209c010j_-0.70267.wav,wav,,../../../min/valid/source1/01ao030r_0.70267_209c010j_-0.70267.wav,wav,,../../../min/valid/source2/01ao030r_0.70267_209c010j_-0.70267.wav,wav,,,,
1080,1.0,../../../min/valid/mixture/01ao030r_1.6623_209o010j_-1.6623.wav,wav,,../../../min/valid/source1/01ao030r_1.6623_209o010j_-1.6623.wav,wav,,../../../min/valid/source2/01ao030r_1.6623_209o010j_-1.6623.wav,wav,,,,
1081,1.0,../../../min/valid/mixture/01ao030r_1.8159_209c010b_-1.8159.wav,wav,,../../../min/valid/source1/01ao030r_1.8159_209c010b_-1.8159.wav,wav,,../../../min/valid/source2/01ao030r_1.8159_209c010b_-1.8159.wav,wav,,,,
1082,1.0,../../../min/valid/mixture/01ao030r_2.5276_209a010s_-2.5276.wav,wav,,../../../min/valid/source1/01ao030r_2.5276_209a010s_-2.5276.wav,wav,,../../../min/valid/source2/01ao030r_2.5276_209a010s_-2.5276.wav,wav,,,,
1083,1.0,../../../min/valid/mixture/01ao030r_3.0203_209a010c_-3.0203.wav,wav,,../../../min/valid/source1/01ao030r_3.0203_209a010c_-3.0203.wav,wav,,../../../min/valid/source2/01ao030r_3.0203_209a010c_-3.0203.wav,wav,,,,
1084,1.0,../../../min/valid/mixture/01ao030r_3.8306_209a010l_-3.8306.wav,wav,,../../../min/valid/source1/01ao030r_3.8306_209a010l_-3.8306.wav,wav,,../../../min/valid/source2/01ao030r_3.8306_209a010l_-3.8306.wav,wav,,,,
1085,1.0,../../../min/valid/mixture/01ao030r_4.055_209o0101_-4.055.wav,wav,,../../../min/valid/source1/01ao030r_4.055_209o0101_-4.055.wav,wav,,../../../min/valid/source2/01ao030r_4.055_209o0101_-4.055.wav,wav,,,,
1086,1.0,../../../min/valid/mixture/01ao030r_4.5196_209o010b_-4.5196.wav,wav,,../../../min/valid/source1/01ao030r_4.5196_209o010b_-4.5196.wav,wav,,../../../min/valid/source2/01ao030r_4.5196_209o010b_-4.5196.wav,wav,,,,
1087,1.0,../../../min/valid/mixture/01ao030r_4.6885_209a0102_-4.6885.wav,wav,,../../../min/valid/source1/01ao030r_4.6885_209a0102_-4.6885.wav,wav,,../../../min/valid/source2/01ao030r_4.6885_209a0102_-4.6885.wav,wav,,,,
1088,1.0,../../../min/valid/mixture/01ao030s_3.6344_209a010n_-3.6344.wav,wav,,../../../min/valid/source1/01ao030s_3.6344_209a010n_-3.6344.wav,wav,,../../../min/valid/source2/01ao030s_3.6344_209a010n_-3.6344.wav,wav,,,,
1089,1.0,../../../min/valid/mixture/01ao030s_4.4674_209o0108_-4.4674.wav,wav,,../../../min/valid/source1/01ao030s_4.4674_209o0108_-4.4674.wav,wav,,../../../min/valid/source2/01ao030s_4.4674_209o0108_-4.4674.wav,wav,,,,
1090,1.0,../../../min/valid/mixture/01ao030t_0.40843_209a010h_-0.40843.wav,wav,,../../../min/valid/source1/01ao030t_0.40843_209a010h_-0.40843.wav,wav,,../../../min/valid/source2/01ao030t_0.40843_209a010h_-0.40843.wav,wav,,,,
1091,1.0,../../../min/valid/mixture/01ao030t_0.89066_209c010b_-0.89066.wav,wav,,../../../min/valid/source1/01ao030t_0.89066_209c010b_-0.89066.wav,wav,,../../../min/valid/source2/01ao030t_0.89066_209c010b_-0.89066.wav,wav,,,,
1092,1.0,../../../min/valid/mixture/01ao030t_1.0014_209a0106_-1.0014.wav,wav,,../../../min/valid/source1/01ao030t_1.0014_209a0106_-1.0014.wav,wav,,../../../min/valid/source2/01ao030t_1.0014_209a0106_-1.0014.wav,wav,,,,
1093,1.0,../../../min/valid/mixture/01ao030t_1.4634_209a0101_-1.4634.wav,wav,,../../../min/valid/source1/01ao030t_1.4634_209a0101_-1.4634.wav,wav,,../../../min/valid/source2/01ao030t_1.4634_209a0101_-1.4634.wav,wav,,,,
1094,1.0,../../../min/valid/mixture/01ao030t_2.4175_209a0102_-2.4175.wav,wav,,../../../min/valid/source1/01ao030t_2.4175_209a0102_-2.4175.wav,wav,,../../../min/valid/source2/01ao030t_2.4175_209a0102_-2.4175.wav,wav,,,,
1095,1.0,../../../min/valid/mixture/01ao030t_2.5382_209a0110_-2.5382.wav,wav,,../../../min/valid/source1/01ao030t_2.5382_209a0110_-2.5382.wav,wav,,../../../min/valid/source2/01ao030t_2.5382_209a0110_-2.5382.wav,wav,,,,
1096,1.0,../../../min/valid/mixture/01ao030t_3.0237_209a0103_-3.0237.wav,wav,,../../../min/valid/source1/01ao030t_3.0237_209a0103_-3.0237.wav,wav,,../../../min/valid/source2/01ao030t_3.0237_209a0103_-3.0237.wav,wav,,,,
1097,1.0,../../../min/valid/mixture/01ao030t_3.0429_209a010y_-3.0429.wav,wav,,../../../min/valid/source1/01ao030t_3.0429_209a010y_-3.0429.wav,wav,,../../../min/valid/source2/01ao030t_3.0429_209a010y_-3.0429.wav,wav,,,,
1098,1.0,../../../min/valid/mixture/01ao030t_3.1708_209c010f_-3.1708.wav,wav,,../../../min/valid/source1/01ao030t_3.1708_209c010f_-3.1708.wav,wav,,../../../min/valid/source2/01ao030t_3.1708_209c010f_-3.1708.wav,wav,,,,
1099,1.0,../../../min/valid/mixture/01ao030t_4.1539_209c010o_-4.1539.wav,wav,,../../../min/valid/source1/01ao030t_4.1539_209c010o_-4.1539.wav,wav,,../../../min/valid/source2/01ao030t_4.1539_209c010o_-4.1539.wav,wav,,,,
1100,1.0,../../../min/valid/mixture/01ao030t_4.3583_209c010l_-4.3583.wav,wav,,../../../min/valid/source1/01ao030t_4.3583_209c010l_-4.3583.wav,wav,,../../../min/valid/source2/01ao030t_4.3583_209c010l_-4.3583.wav,wav,,,,
1101,1.0,../../../min/valid/mixture/01ao030t_4.4625_209a0107_-4.4625.wav,wav,,../../../min/valid/source1/01ao030t_4.4625_209a0107_-4.4625.wav,wav,,../../../min/valid/source2/01ao030t_4.4625_209a0107_-4.4625.wav,wav,,,,
1102,1.0,../../../min/valid/mixture/01ao030u_0.033021_209o0102_-0.033021.wav,wav,,../../../min/valid/source1/01ao030u_0.033021_209o0102_-0.033021.wav,wav,,../../../min/valid/source2/01ao030u_0.033021_209o0102_-0.033021.wav,wav,,,,
1103,1.0,../../../min/valid/mixture/01ao030u_0.94279_209a010h_-0.94279.wav,wav,,../../../min/valid/source1/01ao030u_0.94279_209a010h_-0.94279.wav,wav,,../../../min/valid/source2/01ao030u_0.94279_209a010h_-0.94279.wav,wav,,,,
1104,1.0,../../../min/valid/mixture/01ao030u_0.99718_209a010o_-0.99718.wav,wav,,../../../min/valid/source1/01ao030u_0.99718_209a010o_-0.99718.wav,wav,,../../../min/valid/source2/01ao030u_0.99718_209a010o_-0.99718.wav,wav,,,,
1105,1.0,../../../min/valid/mixture/01ao030u_1.2442_209o010g_-1.2442.wav,wav,,../../../min/valid/source1/01ao030u_1.2442_209o010g_-1.2442.wav,wav,,../../../min/valid/source2/01ao030u_1.2442_209o010g_-1.2442.wav,wav,,,,
1106,1.0,../../../min/valid/mixture/01ao030u_1.3846_209o0105_-1.3846.wav,wav,,../../../min/valid/source1/01ao030u_1.3846_209o0105_-1.3846.wav,wav,,../../../min/valid/source2/01ao030u_1.3846_209o0105_-1.3846.wav,wav,,,,
1107,1.0,../../../min/valid/mixture/01ao030u_1.4926_209a010k_-1.4926.wav,wav,,../../../min/valid/source1/01ao030u_1.4926_209a010k_-1.4926.wav,wav,,../../../min/valid/source2/01ao030u_1.4926_209a010k_-1.4926.wav,wav,,,,
1108,1.0,../../../min/valid/mixture/01ao030u_2.8059_209o010d_-2.8059.wav,wav,,../../../min/valid/source1/01ao030u_2.8059_209o010d_-2.8059.wav,wav,,../../../min/valid/source2/01ao030u_2.8059_209o010d_-2.8059.wav,wav,,,,
1109,1.0,../../../min/valid/mixture/01ao030u_3.0261_209o010a_-3.0261.wav,wav,,../../../min/valid/source1/01ao030u_3.0261_209o010a_-3.0261.wav,wav,,../../../min/valid/source2/01ao030u_3.0261_209o010a_-3.0261.wav,wav,,,,
1110,1.0,../../../min/valid/mixture/01ao030u_3.0581_209c0101_-3.0581.wav,wav,,../../../min/valid/source1/01ao030u_3.0581_209c0101_-3.0581.wav,wav,,../../../min/valid/source2/01ao030u_3.0581_209c0101_-3.0581.wav,wav,,,,
1111,1.0,../../../min/valid/mixture/01ao030u_3.091_209c010n_-3.091.wav,wav,,../../../min/valid/source1/01ao030u_3.091_209c010n_-3.091.wav,wav,,../../../min/valid/source2/01ao030u_3.091_209c010n_-3.091.wav,wav,,,,
1112,1.0,../../../min/valid/mixture/01ao030u_4.9822_209o010i_-4.9822.wav,wav,,../../../min/valid/source1/01ao030u_4.9822_209o010i_-4.9822.wav,wav,,../../../min/valid/source2/01ao030u_4.9822_209o010i_-4.9822.wav,wav,,,,
1113,1.0,../../../min/valid/mixture/01ao030v_2.0309_209c0106_-2.0309.wav,wav,,../../../min/valid/source1/01ao030v_2.0309_209c0106_-2.0309.wav,wav,,../../../min/valid/source2/01ao030v_2.0309_209c0106_-2.0309.wav,wav,,,,
1114,1.0,../../../min/valid/mixture/01ao030v_2.1521_209a0105_-2.1521.wav,wav,,../../../min/valid/source1/01ao030v_2.1521_209a0105_-2.1521.wav,wav,,../../../min/valid/source2/01ao030v_2.1521_209a0105_-2.1521.wav,wav,,,,
1115,1.0,../../../min/valid/mixture/01ao030v_2.486_209o010c_-2.486.wav,wav,,../../../min/valid/source1/01ao030v_2.486_209o010c_-2.486.wav,wav,,../../../min/valid/source2/01ao030v_2.486_209o010c_-2.486.wav,wav,,,,
1116,1.0,../../../min/valid/mixture/01ao030v_3.3841_209a0103_-3.3841.wav,wav,,../../../min/valid/source1/01ao030v_3.3841_209a0103_-3.3841.wav,wav,,../../../min/valid/source2/01ao030v_3.3841_209a0103_-3.3841.wav,wav,,,,
1117,1.0,../../../min/valid/mixture/01ao030v_3.4631_209o0101_-3.4631.wav,wav,,../../../min/valid/source1/01ao030v_3.4631_209o0101_-3.4631.wav,wav,,../../../min/valid/source2/01ao030v_3.4631_209o0101_-3.4631.wav,wav,,,,
1118,1.0,../../../min/valid/mixture/01ao030v_3.4866_209o0102_-3.4866.wav,wav,,../../../min/valid/source1/01ao030v_3.4866_209o0102_-3.4866.wav,wav,,../../../min/valid/source2/01ao030v_3.4866_209o0102_-3.4866.wav,wav,,,,
1119,1.0,../../../min/valid/mixture/01ao030v_3.6359_209a010o_-3.6359.wav,wav,,../../../min/valid/source1/01ao030v_3.6359_209a010o_-3.6359.wav,wav,,../../../min/valid/source2/01ao030v_3.6359_209a010o_-3.6359.wav,wav,,,,
1120,1.0,../../../min/valid/mixture/01ao030v_3.7231_209c010n_-3.7231.wav,wav,,../../../min/valid/source1/01ao030v_3.7231_209c010n_-3.7231.wav,wav,,../../../min/valid/source2/01ao030v_3.7231_209c010n_-3.7231.wav,wav,,,,
1121,1.0,../../../min/valid/mixture/01ao030v_3.9834_209a0109_-3.9834.wav,wav,,../../../min/valid/source1/01ao030v_3.9834_209a0109_-3.9834.wav,wav,,../../../min/valid/source2/01ao030v_3.9834_209a0109_-3.9834.wav,wav,,,,
1122,1.0,../../../min/valid/mixture/01ao030v_4.1813_209a010m_-4.1813.wav,wav,,../../../min/valid/source1/01ao030v_4.1813_209a010m_-4.1813.wav,wav,,../../../min/valid/source2/01ao030v_4.1813_209a010m_-4.1813.wav,wav,,,,
1123,1.0,../../../min/valid/mixture/01ao030w_0.55946_209a010v_-0.55946.wav,wav,,../../../min/valid/source1/01ao030w_0.55946_209a010v_-0.55946.wav,wav,,../../../min/valid/source2/01ao030w_0.55946_209a010v_-0.55946.wav,wav,,,,
1124,1.0,../../../min/valid/mixture/01ao030w_0.69538_209c010o_-0.69538.wav,wav,,../../../min/valid/source1/01ao030w_0.69538_209c010o_-0.69538.wav,wav,,../../../min/valid/source2/01ao030w_0.69538_209c010o_-0.69538.wav,wav,,,,
1125,1.0,../../../min/valid/mixture/01ao030w_0.7075_209c010b_-0.7075.wav,wav,,../../../min/valid/source1/01ao030w_0.7075_209c010b_-0.7075.wav,wav,,../../../min/valid/source2/01ao030w_0.7075_209c010b_-0.7075.wav,wav,,,,
1126,1.0,../../../min/valid/mixture/01ao030w_2.3872_209c010f_-2.3872.wav,wav,,../../../min/valid/source1/01ao030w_2.3872_209c010f_-2.3872.wav,wav,,../../../min/valid/source2/01ao030w_2.3872_209c010f_-2.3872.wav,wav,,,,
1127,1.0,../../../min/valid/mixture/01ao030w_2.5623_209a010o_-2.5623.wav,wav,,../../../min/valid/source1/01ao030w_2.5623_209a010o_-2.5623.wav,wav,,../../../min/valid/source2/01ao030w_2.5623_209a010o_-2.5623.wav,wav,,,,
1128,1.0,../../../min/valid/mixture/01ao030w_3.891_209c010j_-3.891.wav,wav,,../../../min/valid/source1/01ao030w_3.891_209c010j_-3.891.wav,wav,,../../../min/valid/source2/01ao030w_3.891_209c010j_-3.891.wav,wav,,,,
1129,1.0,../../../min/valid/mixture/01ao030w_4.061_209c010a_-4.061.wav,wav,,../../../min/valid/source1/01ao030w_4.061_209c010a_-4.061.wav,wav,,../../../min/valid/source2/01ao030w_4.061_209c010a_-4.061.wav,wav,,,,
1130,1.0,../../../min/valid/mixture/01ao030w_4.3155_209a0105_-4.3155.wav,wav,,../../../min/valid/source1/01ao030w_4.3155_209a0105_-4.3155.wav,wav,,../../../min/valid/source2/01ao030w_4.3155_209a0105_-4.3155.wav,wav,,,,
1131,1.0,../../../min/valid/mixture/01ao030w_4.477_209c010c_-4.477.wav,wav,,../../../min/valid/source1/01ao030w_4.477_209c010c_-4.477.wav,wav,,../../../min/valid/source2/01ao030w_4.477_209c010c_-4.477.wav,wav,,,,
1132,1.0,../../../min/valid/mixture/01ao030x_0.43003_209o010j_-0.43003.wav,wav,,../../../min/valid/source1/01ao030x_0.43003_209o010j_-0.43003.wav,wav,,../../../min/valid/source2/01ao030x_0.43003_209o010j_-0.43003.wav,wav,,,,
1133,1.0,../../../min/valid/mixture/01ao030x_0.88743_209o010p_-0.88743.wav,wav,,../../../min/valid/source1/01ao030x_0.88743_209o010p_-0.88743.wav,wav,,../../../min/valid/source2/01ao030x_0.88743_209o010p_-0.88743.wav,wav,,,,
1134,1.0,../../../min/valid/mixture/01ao030x_1.1303_209a0107_-1.1303.wav,wav,,../../../min/valid/source1/01ao030x_1.1303_209a0107_-1.1303.wav,wav,,../../../min/valid/source2/01ao030x_1.1303_209a0107_-1.1303.wav,wav,,,,
1135,1.0,../../../min/valid/mixture/01ao030x_1.2225_209o010b_-1.2225.wav,wav,,../../../min/valid/source1/01ao030x_1.2225_209o010b_-1.2225.wav,wav,,../../../min/valid/source2/01ao030x_1.2225_209o010b_-1.2225.wav,wav,,,,
